id,defects
161186,0.6072609500596127
161187,0.4135979760746818
161188,0.42598522260415583
161189,0.5373832624499835
161190,0.41595202262484987
161191,0.5128492686159868
161192,0.31731304995852666
161193,0.6125670965536822
161194,0.4954968746635535
161195,0.5078596189555153
161196,0.5900262244595351
161197,0.32137343663739054
161198,0.3332181337311513
161199,0.6420018330556052
161200,0.5984123003108296
161201,0.41755490911922144
161202,0.3369195683507934
161203,0.29452940796055016
161204,0.30736124073720505
161205,0.5756641900123718
161206,0.28673204969801164
161207,0.43461809514872946
161208,0.5083378227119526
161209,0.47935301886254383
161210,0.359898816850477
161211,0.3766596204705462
161212,0.6737162018667353
161213,0.34097394771825995
161214,0.5180839382730029
161215,0.5013569244964579
161216,0.5541753103214232
161217,0.42251798831588244
161218,0.4187330222057971
161219,0.345981584804124
161220,0.4137081770979767
161221,0.5843752472715781
161222,0.3027416408461517
161223,0.4183010989064859
161224,0.3032297404478512
161225,0.36302304739604146
161226,0.46078714328170534
161227,0.3348466512161882
161228,0.436222864228413
161229,0.28665816200705596
161230,0.4321529985854186
161231,0.3925572016094237
161232,0.3595896061818878
161233,0.6906941274797547
161234,0.3332467226594828
161235,0.3429827921569488
161236,0.6596578829986088
161237,0.9748486881617521
161238,0.5236255311205995
161239,0.7746525512484859
161240,0.42377041485580186
161241,0.36935159801570744
161242,0.3659012718769944
161243,0.8275992990562212
161244,0.31405090505301664
161245,0.463374120274002
161246,0.4051911665101449
161247,0.29134150836500133
161248,0.4355315957903199
161249,0.3308100061677797
161250,0.39421313411440484
161251,0.6684851729679353
161252,0.4122030917919113
161253,0.4699626703291181
161254,0.6094165359631551
161255,0.6937752217799731
161256,0.6187810342302871
161257,0.35241279440215717
161258,0.30061663896260193
161259,0.3988723462364503
161260,0.5141445317994963
161261,0.9117899855810266
161262,0.39679369505186857
161263,0.32554497126328924
161264,0.6547851021817251
161265,0.47662063536087323
161266,0.588724555874388
161267,0.2997116197406742
161268,0.4715469593713676
161269,0.47882475829063315
161270,0.3735291977116049
161271,0.5425290096260702
161272,0.6554980225648959
161273,0.6174205723903029
161274,0.2539881703002905
161275,0.430208086872124
161276,0.35952192536699334
161277,0.5356788037156567
161278,0.4347471260470903
161279,0.5069264407461815
161280,0.9291073567198412
161281,0.3242131935917092
161282,0.2563343494690032
161283,0.28928847585190154
161284,0.3321326208271762
161285,0.4020067012615172
161286,0.3255805671786336
161287,0.3988048956332876
161288,0.9975767527905677
161289,0.7432235877438442
161290,0.30889878879492977
161291,0.41620623442369253
161292,0.9999552362805061
161293,0.29042366289249666
161294,0.3780011708171277
161295,0.6128600036371342
161296,0.49748125861145637
161297,0.35280538381852083
161298,0.8966586043829622
161299,0.3873789684582749
161300,0.47429566415060387
161301,0.38217997800956444
161302,0.8028049555590456
161303,0.4821717308789985
161304,0.35793427114670123
161305,0.9847651196131162
161306,0.407329762640009
161307,0.990606136266194
161308,0.3851741376179316
161309,0.6552112403259841
161310,0.37169122235099195
161311,0.4624960627094761
161312,0.5102243934929361
161313,0.49228938453079835
161314,0.38650735376134376
161315,0.3753769065635194
161316,0.587353348131313
161317,0.4124277867230122
161318,0.44609287843835377
161319,0.6343619288574365
161320,0.49667200276004353
161321,0.9402772201625152
161322,0.3696978231852537
161323,0.29467965596098805
161324,0.37593584840738276
161325,0.3912981563851374
161326,0.37049543398166185
161327,0.2872637450373217
161328,0.34534131449825367
161329,0.41074564364722566
161330,0.4916660096861166
161331,0.3962234802214149
161332,0.491098657371323
161333,0.36691655066818185
161334,0.33743209463511337
161335,0.545600085509207
161336,0.3295902691961717
161337,0.6163918672757701
161338,0.9993023273899618
161339,0.5497225069504972
161340,0.8087168638106333
161341,0.4585089260783526
161342,0.8838280945362024
161343,0.3246481647802311
161344,0.36026035507444654
161345,0.39379925232214646
161346,0.5044885810580787
161347,0.28355290821910795
161348,0.32017378702518695
161349,0.47355093317297237
161350,0.43336469122304566
161351,0.29813321822994115
161352,0.32895298183638777
161353,0.4005339841445508
161354,0.3253554344629475
161355,0.3582180830434006
161356,0.7360685985763697
161357,0.41319185905532446
161358,0.25901485228607346
161359,0.4357223114017871
161360,0.337123324532823
161361,0.3412474978684496
161362,0.4049613905802107
161363,0.7717795814460734
161364,1.0
161365,0.3123133820577156
161366,0.5284004879722486
161367,0.36715098050223455
161368,0.3621158416964455
161369,0.41642239166639566
161370,0.3571916347931068
161371,0.3335266556148183
161372,0.35372204803293184
161373,0.40323646662218166
161374,0.5826999233994269
161375,0.34703569293207037
161376,0.4296454209425685
161377,0.41195963319740064
161378,0.3703141071810908
161379,0.4127904786083253
161380,0.40669195796546165
161381,0.5335345241053105
161382,0.4114834156369712
161383,0.36674543726651176
161384,0.43901845106863735
161385,0.3857909759762314
161386,0.5222688855411578
161387,0.36114849594020004
161388,0.3564885647208055
161389,0.398968001731764
161390,0.5206562915665334
161391,0.525350274741102
161392,0.992836567654485
161393,0.4318565753985784
161394,0.4156199561912724
161395,0.34911347542961785
161396,0.6290281701223915
161397,0.28980553925638824
161398,0.38025206870093836
161399,0.5443118202126712
161400,0.4703395664821826
161401,0.5410890674622878
161402,0.5459689619047152
161403,0.4681194114495653
161404,0.34356881550829826
161405,0.5319147721111155
161406,0.2960562983626437
161407,0.4365780106763403
161408,0.4559915108258991
161409,0.3716831583063573
161410,0.38465736615542784
161411,0.6055317738234525
161412,0.33753535642451754
161413,0.35365395249328035
161414,0.5157942107674912
161415,0.4538431470931519
161416,0.4377578763760239
161417,0.5200115859694957
161418,0.5310354473656955
161419,0.3070673974820774
161420,0.466083979952875
161421,0.48655586463854567
161422,0.36419859341349525
161423,0.2980503480553143
161424,0.48151013205841986
161425,0.3211750872409901
161426,0.8869268245856741
161427,0.5650666284480862
161428,0.8585154410016195
161429,0.42920798031715846
161430,0.41908537017597214
161431,0.4024209624394603
161432,0.2939039511507774
161433,0.41407243170884556
161434,0.2771626835111268
161435,0.36372279349831693
161436,0.9999221324271682
161437,0.3564792034726159
161438,0.44821879625751204
161439,0.3523901483498676
161440,0.3744538853013562
161441,0.46053805883654114
161442,0.6110900761379218
161443,0.359542247979167
161444,0.3836263009812389
161445,0.30732027614716123
161446,0.5713249076826598
161447,0.49335382431956
161448,0.3375160558654564
161449,0.33103454221627276
161450,0.2982460753967254
161451,0.3625580532728272
161452,0.45362408111110963
161453,0.30633676846238217
161454,0.521204826325126
161455,0.3037181941457622
161456,0.360654788434355
161457,0.4505753193325034
161458,0.41748551543751394
161459,0.545667853281646
161460,0.40313221431607504
161461,0.5481613608193492
161462,0.6499015415936583
161463,0.4949340381694572
161464,0.3249660163455049
161465,0.5573796986416603
161466,0.4461677767923846
161467,0.4156904919902111
161468,0.38222668642187485
161469,0.4778538587184742
161470,0.4565565292430187
161471,0.3657475984581745
161472,0.3060439615426304
161473,0.35375190405231727
161474,0.5703002650328794
161475,0.7209172517269777
161476,0.3464143614156007
161477,0.3810682635258078
161478,0.3847107277829393
161479,0.44919379956876415
161480,0.4908574859868174
161481,0.3527480762130527
161482,0.7157043948817935
161483,0.31882568756216734
161484,0.3230693846597599
161485,0.4170566219116811
161486,0.691567542665143
161487,0.3711282859690511
161488,0.3988247700088673
161489,0.6656096098502581
161490,0.33336571701096196
161491,0.44244719797486165
161492,0.6002370898578783
161493,0.366315434551369
161494,0.43383468089379906
161495,0.6324589248329363
161496,0.586901130309349
161497,0.48110928246034507
161498,0.4559969941275304
161499,0.7429505875049666
161500,0.6564669458614311
161501,0.7569155898273521
161502,0.9257924693514156
161503,0.3106231278823698
161504,0.28973275022097916
161505,0.3407150984433512
161506,0.46521643002580576
161507,0.4015970177596552
161508,0.32427570419509755
161509,0.3509790492195134
161510,0.49524600619553927
161511,0.9618274184613289
161512,0.4998446940166022
161513,0.42830713745155413
161514,0.7779946233038809
161515,0.4998144810959704
161516,0.3841636218613551
161517,0.5101116339259575
161518,0.9189213043925567
161519,0.7773242355340115
161520,0.7672739900053711
161521,0.623497460996355
161522,0.2851229800001457
161523,0.43169023134399015
161524,0.947311554354657
161525,0.3189247961759065
161526,0.642326135208519
161527,0.3289264188422861
161528,0.404578047050348
161529,0.39732344091164173
161530,0.44136178219888444
161531,0.40910386369834184
161532,0.32000163223968586
161533,0.36338759182118774
161534,0.32965274331747024
161535,0.95381956072462
161536,0.531866746523101
161537,0.5690948851789752
161538,0.47901034266660086
161539,0.3697203081284769
161540,0.5741042354200798
161541,0.37614150228981424
161542,0.7429039655274557
161543,0.3150080008571579
161544,0.39228450498773476
161545,0.3060672847982652
161546,0.8699875618550676
161547,0.31538394001866005
161548,0.34314469978343015
161549,0.49594363511111067
161550,0.6548557228207388
161551,0.42120548572250843
161552,0.9996467854007862
161553,0.37968232538515106
161554,0.4504739193418889
161555,0.3895870675054081
161556,0.6897661767657026
161557,0.9997165934954896
161558,0.6259483816553663
161559,0.38502437113237603
161560,0.5434811310613064
161561,0.41983472606151273
161562,0.29699396514343984
161563,0.36068491447068063
161564,0.25405414859366693
161565,0.3938909442423453
161566,0.3056864044697666
161567,0.6145114502059458
161568,0.40591485307277636
161569,0.49158783319974575
161570,0.3543544969222684
161571,0.5497893948420903
161572,0.42734178758192637
161573,0.3558236541024977
161574,0.3655312919425692
161575,0.596058815898828
161576,0.4517671479109107
161577,0.34861146937183396
161578,0.471634889505184
161579,0.5243754722932666
161580,0.31447096116429113
161581,0.32161119055122606
161582,0.4193244190454784
161583,0.31215296237907564
161584,0.433495620458028
161585,0.5636339762398946
161586,0.7401866541840404
161587,0.7257869613585038
161588,0.3535094347213178
161589,0.37994735180231864
161590,0.3709403121559487
161591,0.47055875230864985
161592,0.5021791098338001
161593,0.356321158807095
161594,0.4186648414761065
161595,0.43783110231459843
161596,0.3341245502979996
161597,0.3369440525147002
161598,0.3213692812327421
161599,0.3551062738048475
161600,0.3208477068110734
161601,0.5258161836452632
161602,0.9379102242556224
161603,0.43403817235988285
161604,0.29044317063114705
161605,0.38169982088127313
161606,0.37375155355348644
161607,0.302395217676311
161608,0.5394856348172149
161609,0.5652623316496971
161610,0.6269197093238362
161611,0.374558843229285
161612,0.7828828855781266
161613,0.3687775181786945
161614,0.6798938319764806
161615,0.3774009480598959
161616,0.31773924438338347
161617,0.6651401295274855
161618,0.3710787247299359
161619,0.536063880300872
161620,0.48852387836147193
161621,0.29791732736322224
161622,0.3940173771284994
161623,0.41264034835745717
161624,0.5503019024353148
161625,0.5043929433223228
161626,0.5560218911605233
161627,0.31222357648952964
161628,0.3599016929814944
161629,0.6237457654402455
161630,0.2906655136931765
161631,0.3659673815251492
161632,0.5625859815902426
161633,0.4090110784350487
161634,0.36431642407776155
161635,0.45756738339141567
161636,0.5857196997162467
161637,0.5804112271388759
161638,0.6027869313523412
161639,0.333136252177153
161640,0.590999722277838
161641,0.34075444269778055
161642,0.33237083244359805
161643,0.3919415858524661
161644,0.47716263537532727
161645,0.3729483844047056
161646,0.6038377378484965
161647,0.34256010408284765
161648,0.4980892889685624
161649,0.6522158476353757
161650,0.27019281679144685
161651,0.46348001651540066
161652,0.3799210886075069
161653,0.6212405192265588
161654,0.44384436092625407
161655,0.4102265184738962
161656,0.39225885021547124
161657,0.3211409393100905
161658,0.4048012854976548
161659,0.4400840183007004
161660,0.86101788546615
161661,0.3131835396176591
161662,0.37041290306732927
161663,0.3536372093088353
161664,0.35810908850932943
161665,0.3002223362429153
161666,0.7384932132019433
161667,0.43372974010602877
161668,0.5903474660301106
161669,0.3877753843406744
161670,0.4533260892217182
161671,0.8855286429574161
161672,0.47261530185189315
161673,0.4163523322955753
161674,0.3780281656217592
161675,0.28048946713390416
161676,0.47628588087478985
161677,0.43145080990064577
161678,0.5595532842256097
161679,0.3404914344538241
161680,0.3536793685605992
161681,0.29895696296569824
161682,0.30705899609945697
161683,0.5105828577088976
161684,0.37657813779306354
161685,0.3447077337496172
161686,0.7272621294008693
161687,0.9955721137525088
161688,0.46415497569933784
161689,0.44063043790405826
161690,0.30223554710586253
161691,0.33865271216241605
161692,0.3547451491322761
161693,0.6148176463901672
161694,0.3627263637142048
161695,0.600590162010645
161696,0.3718826644958044
161697,0.4885421855391921
161698,0.34358681122723683
161699,0.6943660739528605
161700,0.7093563820869258
161701,0.5792901828280153
161702,0.39244784978944497
161703,0.6105641254438399
161704,0.9476968137624059
161705,0.441986383876743
161706,0.9944238423159532
161707,0.504392553155706
161708,0.4689353115223907
161709,0.5879778457532993
161710,0.3336516290633792
161711,0.44077564310457
161712,0.7592377383607816
161713,0.4346807826908949
161714,0.4326563522342393
161715,0.5123274717494737
161716,0.23596545041130768
161717,0.26543158779109505
161718,0.3971387591999393
161719,0.513756330189226
161720,0.332375482268137
161721,0.44195123530491937
161722,0.31233151888805455
161723,0.8693067894042604
161724,0.43714197741850175
161725,0.3963367638476296
161726,0.776418492952223
161727,0.3880582178972839
161728,0.9442528892220071
161729,0.3546416775280039
161730,0.27658118873518756
161731,0.823324202442931
161732,0.5117642276541117
161733,0.4210726270786831
161734,0.3683631543473563
161735,0.6070304257118009
161736,0.50873438457205
161737,0.3336707376347844
161738,0.41636248599821213
161739,0.3668522201361348
161740,0.4701795315849821
161741,0.6494338972892082
161742,0.387654386075676
161743,0.681796794304957
161744,0.3693800265254995
161745,0.37660471960138153
161746,0.4534725500070784
161747,0.41661124937347416
161748,0.3398672560603306
161749,0.36321299449939837
161750,0.6677254684896753
161751,0.9597942406785545
161752,0.6277794333048159
161753,0.38894802372220116
161754,0.318669675522935
161755,0.35632994418065805
161756,0.28902066130833054
161757,0.5481321116421182
161758,0.9577628842377559
161759,0.6230812041576741
161760,0.6164182652383601
161761,0.436259993173168
161762,0.30745711026846895
161763,0.6577467025196505
161764,0.3365097425718702
161765,0.33741940350940597
161766,0.3986374932223252
161767,0.9210460097725071
161768,0.25868984759259317
161769,0.3228039701828142
161770,0.9999669640370702
161771,0.3156104513482475
161772,0.5083520367572899
161773,0.4610950272561454
161774,0.3186098678444133
161775,0.5093716721278974
161776,0.9648037624015324
161777,0.40943268753594037
161778,0.33965680214470245
161779,0.31578015670397086
161780,0.5865015872407346
161781,0.4691187431606662
161782,0.2840179091574848
161783,0.7652007690043907
161784,0.2980282366146383
161785,0.2705153154426949
161786,0.4679612075212773
161787,0.30777803846882457
161788,0.9333397693157205
161789,0.2769538466606727
161790,0.3380810203953429
161791,0.35807935855712536
161792,0.4360727049110336
161793,0.4546917350421621
161794,0.4990400217716912
161795,0.5195682644763825
161796,0.46214236412257687
161797,0.3596004415883122
161798,0.7386591984625155
161799,0.3851093983165797
161800,0.9514021523907195
161801,0.3224027233951174
161802,0.2920313399136005
161803,0.8902977973768345
161804,0.605067307109816
161805,0.3715834179114718
161806,0.3018796554181111
161807,0.5669700470619218
161808,0.4059023102025117
161809,0.6092310464265441
161810,0.3188948136973216
161811,0.6806250641158488
161812,0.6439282444927302
161813,0.51320436502704
161814,0.4723063395503478
161815,0.8051314919124847
161816,0.330105933802776
161817,0.3435101854507728
161818,0.6934046883784514
161819,0.3121862654126398
161820,0.34353555632483196
161821,0.30328271311324256
161822,0.41763444327137944
161823,0.39375288100801337
161824,0.35923907422314594
161825,0.3543829806536756
161826,0.573815386431143
161827,0.37653435130665547
161828,0.5166076237283547
161829,0.28355116005892267
161830,0.6164671537110362
161831,0.32117136605698005
161832,0.4922666237650741
161833,0.32785062820559796
161834,0.3395316938065513
161835,0.3174577184418117
161836,0.4393388237796921
161837,0.42793367047932845
161838,0.3384086953381531
161839,0.5315067311539344
161840,0.48874735612748527
161841,0.2963696447511274
161842,0.987786965248826
161843,0.3897730233953875
161844,0.3870283204375269
161845,0.6532449081777177
161846,0.3385870735459988
161847,0.6450503690253528
161848,0.4573105765577182
161849,0.48554799306053525
161850,0.48048863975954725
161851,0.35948930735876383
161852,0.4157202608684426
161853,0.4509731679141237
161854,0.3929230046155033
161855,0.3416498725039602
161856,0.230541865513141
161857,0.48715062005184867
161858,0.5345124743839872
161859,0.4324147100592765
161860,0.9006000191509825
161861,0.7086393968543488
161862,0.352382769222316
161863,0.5247278803399721
161864,0.23718108872829982
161865,0.5525070933120055
161866,0.4636309550769876
161867,0.8848399841754058
161868,0.32966760375929793
161869,0.42883656849786017
161870,0.7181587126393701
161871,0.5309658764911015
161872,0.4802480831183446
161873,0.3917293370446384
161874,0.6283942444292344
161875,0.424886961211842
161876,0.5101174107139353
161877,0.34267390302889783
161878,0.30839216298443034
161879,0.4345049179801582
161880,0.33713224502377925
161881,0.3522931567431255
161882,0.3811465708153165
161883,0.3603526820483768
161884,0.8882359809314688
161885,0.6936950905201826
161886,0.352607686967445
161887,0.6787417582014028
161888,0.34613907165885943
161889,0.48228462040767534
161890,0.3771849027748868
161891,0.3410911960834618
161892,0.3837754210203325
161893,0.4552252077613372
161894,0.3737131685002199
161895,0.3873939608015159
161896,0.40312784908369376
161897,0.4805090783878568
161898,0.4607887625458495
161899,0.45944437589239756
161900,0.5224755468652028
161901,0.585641135142581
161902,0.3467323009593608
161903,0.6343326763929025
161904,0.28661222849339574
161905,0.38007844239412664
161906,0.48559042463954205
161907,0.6706615445708379
161908,0.745092286968985
161909,0.5342741458971038
161910,0.5109572962755474
161911,0.42079172789427005
161912,0.27049821686095227
161913,0.6331344811607058
161914,0.8762349941221593
161915,0.9904539952955841
161916,0.5478984895064078
161917,0.36720589643191776
161918,0.3501095475038735
161919,0.5843297751846497
161920,0.5300848769107661
161921,0.3485358768445191
161922,0.3499863595006962
161923,0.49778932031726225
161924,0.388988982444547
161925,0.5735222692905583
161926,0.5236393441198253
161927,0.3612192016185587
161928,0.3332439073897148
161929,0.28513630554571723
161930,0.6008203776204996
161931,0.5390517391000216
161932,0.5057512774968427
161933,0.336422611120992
161934,0.3842035644612439
161935,0.2889158171747606
161936,0.6275043001650316
161937,0.42000247470074714
161938,0.329036170404634
161939,0.3447438247677329
161940,0.25627812193829597
161941,0.3148904043124727
161942,0.3646931846385757
161943,0.34451928807547727
161944,0.6369497848755292
161945,0.7759602546231816
161946,0.7402152683243022
161947,0.6995319189729905
161948,0.6990497737107247
161949,0.6315207243873097
161950,0.34393954255869486
161951,0.3006615083667985
161952,0.3600335646651232
161953,0.33915283252365247
161954,0.5222050546269636
161955,0.4694687582173908
161956,0.4677814951819473
161957,0.44545509443839126
161958,0.40110571291610175
161959,0.6042896574399712
161960,0.35401515068705175
161961,0.5427097600034421
161962,0.3385803202731436
161963,0.5572818001088695
161964,0.32558445564442284
161965,0.3879745299653448
161966,0.40032600745091956
161967,0.5491594009238211
161968,0.33862577520452003
161969,0.5062563401113082
161970,0.4284744618899642
161971,0.5509922954495451
161972,0.3263654295068164
161973,0.39122514564939753
161974,0.36973360381640535
161975,0.48669928755851194
161976,0.3813254429841311
161977,0.4653579567209971
161978,0.3415710137907387
161979,0.9109691512794429
161980,0.49866005560292653
161981,0.3874034592364527
161982,0.3900726111795342
161983,0.529360113609474
161984,0.7639392702275732
161985,0.36583773064955216
161986,0.2867973624031813
161987,0.29393782256618195
161988,0.573875104891277
161989,0.9999264464351096
161990,0.34490048632696924
161991,0.34055419121191577
161992,0.5301340750878899
161993,0.38188920188931597
161994,0.4390414320133415
161995,0.27353244337717264
161996,0.29536502118782937
161997,0.3228930064593699
161998,0.3532983501529614
161999,0.48618062295779446
162000,0.7640474044989864
162001,0.5172513071706186
162002,0.37721142349733877
162003,0.3995946375143891
162004,0.46370460140999753
162005,0.3548657217538058
162006,0.5585903915380125
162007,0.9998691877376084
162008,0.4821138111246769
162009,0.45763735997374827
162010,0.6576217784185042
162011,0.3641246066684962
162012,0.7627369782728562
162013,0.7886695149156363
162014,0.9915070645119288
162015,0.49783046997004055
162016,0.47378654881467674
162017,0.7574904238820702
162018,0.36423952457954034
162019,0.4960479258866791
162020,0.3824478164649271
162021,0.6154661059021032
162022,0.34911895950876626
162023,0.7879943215851213
162024,0.8484268486392438
162025,0.40511868342096474
162026,0.374972378744034
162027,0.3946451596128055
162028,0.5559484231915472
162029,0.41594487988192164
162030,0.38026917550932493
162031,0.46058271389203764
162032,0.5258557319042102
162033,0.8554578955988053
162034,0.9441272540437786
162035,0.42456058654862366
162036,0.4494179898695298
162037,0.43325869778113313
162038,0.34043759733676543
162039,0.9999999999968971
162040,0.3464489001028296
162041,0.36695687590363346
162042,0.5866452308252564
162043,0.9559087261104315
162044,0.4140529306328977
162045,0.27543324717003526
162046,0.3388942040559668
162047,0.7280712183183974
162048,0.6733204390295272
162049,0.36484985798997743
162050,0.35590372135003034
162051,0.6210000391015235
162052,0.40579135449871717
162053,0.8259111329189637
162054,0.35587010098849714
162055,0.3084206554815596
162056,0.6972954173702098
162057,0.3264511740416395
162058,0.2996200629440251
162059,0.7068873884947117
162060,0.8527900463455568
162061,0.4901320343588544
162062,0.8905453582283154
162063,0.9188066470121462
162064,0.4706990552208018
162065,0.4310241288034021
162066,0.45440050845183294
162067,0.39366076528663163
162068,0.771178000700115
162069,0.9506720323883014
162070,0.3037803324308759
162071,0.47772799990743653
162072,0.8183270836508035
162073,0.3879498802601708
162074,0.9987634557373409
162075,0.28433328509654315
162076,0.5043638590883618
162077,0.5181271305885924
162078,0.3758026369236591
162079,0.3441876086946951
162080,0.9245910414207577
162081,0.31298929790198926
162082,0.4001121961447292
162083,0.2766832328664111
162084,0.5425230135521604
162085,0.34135827917997474
162086,0.5338283863655555
162087,0.3130293334808626
162088,0.5122216529676848
162089,0.341889356341507
162090,0.413060301588571
162091,0.4585618714519447
162092,0.4048101335314138
162093,0.5265194230573362
162094,0.5662655057815801
162095,0.999999998473937
162096,0.6645394899853164
162097,0.6396475460460358
162098,0.6217933209027426
162099,0.3758882751993289
162100,0.9816126187250626
162101,0.3141872244601165
162102,0.4967508017561412
162103,0.9132397923957414
162104,0.35838208798827026
162105,0.3858885596556128
162106,0.35212350900238926
162107,0.36502262953133346
162108,0.36691152852585834
162109,0.2642459171005447
162110,0.3854966751248487
162111,0.5010697303222036
162112,0.38851343204850936
162113,0.3043183079912655
162114,0.44406687378655096
162115,0.3313659507662742
162116,0.31190599784721645
162117,0.49521443860325554
162118,0.5943270190990989
162119,0.36286038180211977
162120,0.327010970047711
162121,0.45417489040288384
162122,0.8099048959532018
162123,0.5923547504484472
162124,0.3515533397027592
162125,0.44590523968209106
162126,0.41729185327260715
162127,0.48667714948242374
162128,0.7386863670352029
162129,0.8299660174803362
162130,0.34090614384513246
162131,0.3632409999353882
162132,0.2811942595165594
162133,0.6877479056591885
162134,0.7632423229006
162135,0.3203507443461609
162136,0.35335376555282655
162137,0.4488873757548667
162138,0.5238394140818344
162139,0.4506904046306686
162140,0.4019820556924101
162141,0.560552783675616
162142,0.39701382466446794
162143,0.5458328050480352
162144,0.6425845856963713
162145,0.7527323745832593
162146,0.2989220035757981
162147,0.31910778123202443
162148,0.5976308747425668
162149,0.6946848186871827
162150,0.3360359084000814
162151,0.39088031746368235
162152,0.3226197014199903
162153,0.5351581829658107
162154,0.2658469358595089
162155,0.6380514863321208
162156,0.3903286042654401
162157,0.3565053081136791
162158,0.42007851954855574
162159,0.39702227661475864
162160,0.37331488035779126
162161,0.6583338247044277
162162,0.5203544433977814
162163,0.9145735328255667
162164,0.35451982320930486
162165,0.3483565071963054
162166,0.5084192590270805
162167,0.5312823522806919
162168,0.6772566708645159
162169,0.36834777647288264
162170,0.43573400426843667
162171,0.9535515670190506
162172,0.7203192502546233
162173,0.37310113661693156
162174,0.6368233053250353
162175,0.5071544402044691
162176,0.3959646112056769
162177,0.49123309481278304
162178,0.3941664212754194
162179,0.3218726093013858
162180,0.5183940690421185
162181,0.43347509495882597
162182,0.4042381497207855
162183,0.3376567674416823
162184,0.36889077601602044
162185,0.34003223434895596
162186,0.7915484275243639
162187,0.37970657983962536
162188,0.3271980188327314
162189,0.3655012990445329
162190,0.4273018413735094
162191,0.32649924789244233
162192,0.35163514378881117
162193,0.5149809867749955
162194,0.3543869049154706
162195,0.4045771458116299
162196,0.40278978861656356
162197,0.37533397060827756
162198,0.2909875396700503
162199,0.5694285019112231
162200,0.4682738488118906
162201,0.9845801349971758
162202,0.41684835500718453
162203,0.38926658570860173
162204,0.33344755950905897
162205,0.43054783060655105
162206,0.38160804729526526
162207,0.7000571143388428
162208,0.7673420209773927
162209,0.3362105123045504
162210,0.39424643044974433
162211,0.5621670483120764
162212,0.4462195850088547
162213,0.5084707515698287
162214,0.35066190607363973
162215,0.34167103629510137
162216,0.5714309880931239
162217,0.4450681702188825
162218,0.5345276199241952
162219,0.35212932852158224
162220,0.35129692816157243
162221,0.46761755866425236
162222,0.5470977190631442
162223,0.34248553782686597
162224,0.7031759388857969
162225,0.5961489803619422
162226,0.4701816050038394
162227,0.3636598494372263
162228,0.39251229330561904
162229,0.4575520125693796
162230,0.2811135330115652
162231,0.31557699464301386
162232,0.3907285822098065
162233,0.9952515873178366
162234,0.2713854651425769
162235,0.31116638026829996
162236,0.4609188221095078
162237,0.36670645992306056
162238,0.7674694887463812
162239,0.5534102283306306
162240,0.34967288643723904
162241,0.6378662550368641
162242,0.27566632171120065
162243,0.4492423530826541
162244,0.45403634474420485
162245,0.3263330604340118
162246,0.6667872464387258
162247,0.3568825408040648
162248,0.79694450429194
162249,0.2452019844020425
162250,0.37685553391397814
162251,0.36055732472402846
162252,0.7656595450250395
162253,0.5366358620582291
162254,0.32869853692679296
162255,0.37998276555650334
162256,0.44952779325173636
162257,0.3949137019552811
162258,0.357058322518836
162259,0.7131656752261786
162260,0.33837266273240063
162261,0.5040882011329003
162262,0.44051275224651987
162263,0.6581691944982516
162264,0.3577574265825842
162265,0.5038264923407738
162266,0.3533800844103265
162267,0.34316993937834955
162268,0.5306981226840427
162269,0.6925458458936966
162270,0.8633195479337644
162271,0.5686301246052443
162272,0.5360983519573543
162273,0.3083440064602021
162274,0.4419372548491148
162275,0.3556029669180192
162276,0.932996535469535
162277,0.3614409504047974
162278,0.3269047793856973
162279,0.3632871299820931
162280,0.9455338199533417
162281,0.41436501007161136
162282,0.48673140563490996
162283,0.32631950338127563
162284,0.34892810356448234
162285,0.52622224909998
162286,0.6871761505551128
162287,0.29518458525887814
162288,0.5728106901418122
162289,0.44784990430739
162290,0.3089550335527862
162291,0.37394085721344805
162292,0.36213342143190197
162293,0.549240471086429
162294,0.3849012012281692
162295,0.4562524539086468
162296,0.7369758909206381
162297,0.3899776218396921
162298,0.3413262653985038
162299,0.453411046755666
162300,0.4434910273514292
162301,0.5046586982329154
162302,0.40084751978772204
162303,0.5184455418533412
162304,0.3137132331714233
162305,0.33887861174647566
162306,0.2974190686278785
162307,0.8845799358234009
162308,0.35377078342178336
162309,0.41252102512447136
162310,0.6625700985885404
162311,0.30378754450695417
162312,0.4099034802531471
162313,0.3056375020750646
162314,0.36303108464888934
162315,0.3554717715905308
162316,0.9265284949486899
162317,0.27241825475174036
162318,0.4455870433346739
162319,0.2956842648238938
162320,0.43050686217908035
162321,0.6465465741048582
162322,0.3249167048875955
162323,0.3630359753327847
162324,0.40677106692426046
162325,0.6734990297473245
162326,0.4463691990496241
162327,0.589902160837595
162328,0.5111806791427677
162329,0.37306224417300066
162330,0.2941461041002714
162331,0.320583246993936
162332,0.40643358611657493
162333,0.4651720615330431
162334,0.41742502002228743
162335,0.3043838053977787
162336,0.4851229863792861
162337,0.3266691562885862
162338,0.38218702078705763
162339,0.6166807337168988
162340,0.40021279206742877
162341,0.42303315130619173
162342,0.35392527295148696
162343,0.38494622811328316
162344,0.834160255369846
162345,0.37331857117784556
162346,0.43261245495803446
162347,0.5849003070601748
162348,0.32977844983449517
162349,0.35305761422397086
162350,0.3033120849810668
162351,0.3508753135918081
162352,0.9297974951409731
162353,0.3552642540868542
162354,0.35701100278100767
162355,0.329980833741489
162356,0.3018594176073962
162357,0.8108698272756649
162358,0.358182053500731
162359,0.6603812289194266
